,index,ticker,fiscal_year,fiscal_quarter,ratio_updays,ratio_up10days,ratio_up60days,upday_50,upday10_50,upday60_50,ratio_up_return,ratio_up_volume,beat,predicted
720,730,CTSH,2003,1,0.4426229508196721,0.5573770491803278,0.5573770491803278,0.0,1.0,1.0,0.2786885245901639,0.3114754098360656,0.0,1.0
158,159,ADP,2009,4,0.53125,0.515625,0.4375,1.0,1.0,0.0,0.28125,0.171875,0.0,1.0
2174,2208,XLNX,2008,3,0.42857142857142855,0.31746031746031744,0.36507936507936506,0.0,0.0,0.0,0.1746031746031746,0.2380952380952381,1.0,1.0
731,741,CTSH,2005,4,0.4603174603174603,0.6349206349206349,0.31746031746031744,0.0,1.0,0.0,0.2222222222222222,0.3492063492063492,1.0,1.0
468,475,ATVI,2014,2,0.5079365079365079,0.8095238095238095,1.0,1.0,1.0,1.0,0.12698412698412698,0.3015873015873016,1.0,1.0
779,789,CTXS,2002,4,0.6666666666666666,0.7460317460317459,0.9047619047619048,1.0,1.0,1.0,0.42857142857142855,0.2698412698412698,1.0,1.0
20,20,ADBE,2005,1,0.4761904761904762,0.5555555555555556,0.7142857142857143,0.0,1.0,1.0,0.19047619047619047,0.2857142857142857,1.0,1.0
194,198,ADSK,2004,3,0.484375,0.546875,0.65625,0.0,1.0,1.0,0.234375,0.25,1.0,1.0
1651,1676,NTAP,2007,3,0.5873015873015873,0.5238095238095238,1.0,1.0,1.0,1.0,0.19047619047619047,0.3015873015873016,0.0,1.0
667,677,CSCO,2004,4,0.4516129032258064,0.532258064516129,0.3387096774193548,0.0,1.0,0.0,0.1935483870967742,0.1935483870967742,1.0,1.0
1926,1957,SYMC,2005,4,0.4098360655737705,0.29508196721311475,0.13114754098360654,0.0,0.0,0.0,0.29508196721311475,0.2786885245901639,1.0,1.0
1626,1651,NTAP,2001,2,0.5555555555555556,0.7301587301587301,0.9682539682539684,1.0,1.0,1.0,0.5396825396825397,0.3333333333333333,0.0,1.0
2253,2287,YHOO,2013,2,0.4761904761904762,0.6031746031746031,0.873015873015873,0.0,1.0,1.0,0.2698412698412698,0.2380952380952381,1.0,1.0
512,519,BRCM,2010,2,0.484375,0.5625,0.8125,0.0,1.0,1.0,0.203125,0.234375,1.0,1.0
1609,1632,MU,2011,3,0.390625,0.28125,0.3125,0.0,0.0,0.0,0.234375,0.21875,0.0,1.0
32,32,ADBE,2008,1,0.4516129032258064,0.3387096774193548,0.12903225806451613,0.0,0.0,0.0,0.14516129032258066,0.3225806451612903,1.0,1.0
1791,1819,QCOM,2013,2,0.4482758620689655,0.5,0.8448275862068966,0.0,0.0,1.0,0.10344827586206896,0.20689655172413796,1.0,1.0
548,557,CA,2004,4,0.5245901639344263,0.639344262295082,0.8032786885245902,1.0,1.0,1.0,0.26229508196721313,0.3114754098360656,1.0,1.0
1230,1247,INTU,2005,2,0.4603174603174603,0.5396825396825397,0.4761904761904762,0.0,1.0,0.0,0.12698412698412698,0.2222222222222222,1.0,1.0
487,494,BRCM,2004,1,0.3606557377049181,0.5737704918032787,0.9836065573770492,0.0,1.0,1.0,0.29508196721311475,0.29508196721311475,1.0,1.0
77,77,ADI,2004,2,0.4126984126984127,0.5396825396825397,0.6507936507936508,0.0,1.0,1.0,0.2698412698412698,0.19047619047619047,1.0,1.0
1975,2006,TXN,2003,1,0.4262295081967213,0.4262295081967213,0.2459016393442623,0.0,0.0,0.0,0.19672131147540986,0.19672131147540986,1.0,1.0
754,764,CTSH,2011,3,0.5230769230769231,0.5384615384615384,0.3230769230769231,1.0,1.0,0.0,0.3538461538461539,0.2307692307692308,1.0,1.0
212,216,ADSK,2009,1,0.4838709677419355,0.2419354838709677,0.0,0.0,0.0,0.0,0.2258064516129032,0.2258064516129032,1.0,1.0
986,1000,FFIV,2010,3,0.4848484848484849,0.6767676767676768,0.9393939393939394,0.0,1.0,1.0,0.30303030303030304,0.26262626262626265,1.0,1.0
1819,1847,SNDK,2005,2,0.484375,0.640625,0.5625,0.0,1.0,1.0,0.1875,0.296875,1.0,1.0
1084,1098,FTR,2009,1,0.43333333333333335,0.5166666666666667,0.43333333333333335,0.0,1.0,0.0,0.3,0.25,0.0,1.0
1837,1865,SNDK,2009,4,0.5079365079365079,0.5396825396825397,0.873015873015873,1.0,1.0,1.0,0.36507936507936506,0.25396825396825395,1.0,1.0
1138,1154,GOOGL,2012,1,0.4827586206896552,0.5689655172413793,0.4655172413793103,0.0,1.0,0.0,0.15517241379310345,0.20689655172413796,1.0,1.0
2077,2108,VRSN,2013,3,0.640625,0.71875,1.0,1.0,1.0,1.0,0.0625,0.34375,1.0,1.0
2124,2156,WDC,2010,3,0.4666666666666667,0.6333333333333333,0.7,0.0,1.0,1.0,0.35,0.26666666666666666,0.0,1.0
6,6,ADBE,2001,3,0.4375,0.40625,0.71875,0.0,0.0,1.0,0.359375,0.21875,0.0,1.0
1063,1077,FLIR,2014,4,0.4130434782608696,0.5217391304347826,0.7608695652173914,0.0,1.0,1.0,0.10869565217391304,0.3043478260869565,1.0,1.0
1576,1599,MU,2003,2,0.3606557377049181,0.26229508196721313,0.19672131147540986,0.0,0.0,0.0,0.29508196721311475,0.2459016393442623,0.0,0.0
1204,1220,INTC,2013,3,0.42857142857142855,0.42857142857142855,0.25396825396825395,0.0,0.0,0.0,0.07936507936507936,0.2698412698412698,1.0,1.0
1943,1974,SYMC,2010,1,0.546875,0.65625,0.609375,1.0,1.0,1.0,0.421875,0.21875,0.0,1.0
181,185,ADSK,2001,2,0.42857142857142855,0.3492063492063492,0.1111111111111111,0.0,0.0,0.0,0.36507936507936506,0.3492063492063492,1.0,0.0
172,173,ADP,2013,2,0.5303030303030303,0.6363636363636364,0.5757575757575758,1.0,1.0,1.0,0.07575757575757576,0.2272727272727273,1.0,1.0
1428,1448,LRCX,2010,3,0.5689655172413793,0.6551724137931034,0.3793103448275862,1.0,1.0,0.0,0.29310344827586204,0.25862068965517243,0.0,1.0
2208,2242,YHOO,2002,1,0.3770491803278688,0.4098360655737705,0.6721311475409836,0.0,0.0,1.0,0.3770491803278688,0.26229508196721313,1.0,1.0
252,256,AKAM,2004,1,0.5081967213114754,0.4918032786885246,0.9836065573770492,1.0,0.0,1.0,0.3442622950819672,0.2786885245901639,1.0,1.0
1033,1047,FLIR,2007,2,0.546875,0.6875,1.0,1.0,1.0,1.0,0.25,0.234375,1.0,1.0
331,335,ALTR,2008,4,0.359375,0.28125,0.046875,0.0,0.0,0.0,0.265625,0.25,1.0,0.0
971,985,FFIV,2006,4,0.5692307692307692,0.5230769230769231,0.2153846153846154,1.0,1.0,0.0,0.2307692307692308,0.3230769230769231,1.0,1.0
501,508,BRCM,2007,3,0.5,0.484375,0.578125,0.0,0.0,1.0,0.296875,0.203125,0.0,1.0
2249,2283,YHOO,2012,2,0.5555555555555556,0.6507936507936508,0.9047619047619048,1.0,1.0,1.0,0.09523809523809523,0.20634920634920634,1.0,1.0
1312,1330,KLAC,2011,1,0.609375,0.625,0.6875,1.0,1.0,1.0,0.328125,0.234375,1.0,1.0
1681,1706,NVDA,2000,1,0.5067264573991032,0.5515695067264574,0.757847533632287,1.0,1.0,1.0,0.14349775784753366,0.23318385650224216,1.0,1.0
1694,1722,NVDA,2004,1,0.5161290322580645,0.3870967741935484,0.532258064516129,1.0,0.0,1.0,0.3225806451612903,0.1935483870967742,1.0,1.0
295,299,AKAM,2014,4,0.4883720930232558,0.7209302325581395,0.9767441860465116,0.0,1.0,1.0,0.18604651162790695,0.2325581395348837,1.0,1.0
1858,1887,SWKS,2002,2,0.476894639556377,0.4547134935304991,0.3049907578558225,0.0,0.0,0.0,0.3881700554528649,0.33086876155268025,0.0,1.0
1747,1775,QCOM,2002,2,0.3606557377049181,0.18032786885245905,0.19672131147540986,0.0,0.0,0.0,0.26229508196721313,0.21311475409836064,0.0,0.0
206,210,ADSK,2007,3,0.5079365079365079,0.5555555555555556,0.4603174603174603,1.0,1.0,0.0,0.3333333333333333,0.2698412698412698,0.0,1.0
436,443,ATVI,2005,4,0.5737704918032787,0.7704918032786885,1.0,1.0,1.0,1.0,0.3114754098360656,0.3114754098360656,1.0,1.0
167,168,ADP,2012,1,0.5079365079365079,0.5238095238095238,0.2857142857142857,1.0,1.0,0.0,0.2698412698412698,0.19047619047619047,0.0,1.0
1723,1751,NVDA,2011,2,0.4603174603174603,0.20634920634920634,0.14285714285714285,0.0,0.0,0.0,0.2380952380952381,0.2222222222222222,0.0,1.0
1215,1232,INTU,2001,3,0.4677419354838709,0.4677419354838709,0.20967741935483872,0.0,0.0,0.0,0.41935483870967744,0.2258064516129032,1.0,1.0
727,737,CTSH,2004,4,0.4761904761904762,0.8412698412698413,1.0,0.0,1.0,1.0,0.3015873015873016,0.31746031746031744,0.0,1.0
287,291,AKAM,2012,4,0.4492753623188406,0.5942028985507246,0.7101449275362319,0.0,1.0,1.0,0.14492753623188406,0.2608695652173913,1.0,1.0
994,1008,FFIV,2012,3,0.5079365079365079,0.3015873015873016,0.20634920634920634,1.0,0.0,0.0,0.2380952380952381,0.2698412698412698,0.0,1.0
435,442,ATVI,2005,3,0.42857142857142855,0.492063492063492,0.3968253968253968,0.0,0.0,0.0,0.25396825396825395,0.2698412698412698,1.0,1.0
1764,1792,QCOM,2006,3,0.46875,0.578125,0.765625,0.0,1.0,1.0,0.140625,0.25,0.0,1.0
707,717,CSCO,2014,4,0.5555555555555556,0.6984126984126984,0.984126984126984,1.0,1.0,1.0,0.047619047619047616,0.2380952380952381,1.0,1.0
2109,2141,WDC,2006,4,0.40625,0.390625,0.328125,0.0,0.0,0.0,0.265625,0.234375,1.0,1.0
1363,1382,LLTC,2009,1,0.484375,0.328125,0.359375,0.0,0.0,0.0,0.15625,0.234375,1.0,1.0
982,996,FFIV,2009,3,0.625,0.78125,0.671875,1.0,1.0,1.0,0.40625,0.21875,1.0,1.0
1021,1035,FLIR,2004,2,0.515625,0.65625,0.75,1.0,1.0,1.0,0.328125,0.296875,1.0,1.0
1309,1327,KLAC,2010,2,0.5873015873015873,0.492063492063492,0.6349206349206349,1.0,0.0,1.0,0.31746031746031744,0.19047619047619047,1.0,1.0
599,608,CERN,2002,3,0.421875,0.28125,0.15625,0.0,0.0,0.0,0.28125,0.40625,0.0,0.0
2014,2045,TXN,2012,4,0.5666666666666667,0.8166666666666667,0.9166666666666666,1.0,1.0,1.0,0.21666666666666667,0.31666666666666665,1.0,1.0
1187,1203,INTC,2009,2,0.515625,0.578125,0.90625,1.0,1.0,1.0,0.34375,0.15625,1.0,1.0
1650,1675,NTAP,2007,2,0.4603174603174603,0.6031746031746031,0.5396825396825397,0.0,1.0,1.0,0.2698412698412698,0.2380952380952381,1.0,1.0
2162,2196,XLNX,2005,3,0.5396825396825397,0.6190476190476191,0.6031746031746031,1.0,1.0,1.0,0.3333333333333333,0.2222222222222222,0.0,1.0
1989,2020,TXN,2006,3,0.5538461538461539,0.5230769230769231,0.3076923076923077,1.0,1.0,0.0,0.26153846153846155,0.2307692307692308,0.0,1.0
788,798,CTXS,2005,1,0.5245901639344263,0.3606557377049181,0.3606557377049181,1.0,0.0,0.0,0.19672131147540986,0.26229508196721313,1.0,1.0
2167,2201,XLNX,2006,4,0.4666666666666667,0.4833333333333333,0.8833333333333333,0.0,0.0,1.0,0.21666666666666667,0.2833333333333333,1.0,1.0
1359,1378,LLTC,2008,1,0.46875,0.40625,0.484375,0.0,0.0,0.0,0.140625,0.1875,1.0,1.0
1408,1428,LRCX,2005,3,0.6065573770491803,0.6557377049180327,0.7213114754098361,1.0,1.0,1.0,0.29508196721311475,0.3442622950819672,1.0,1.0
1616,1639,MU,2013,2,0.5737704918032787,0.7049180327868853,1.0,1.0,1.0,1.0,0.3606557377049181,0.3278688524590164,0.0,1.0
253,257,AKAM,2004,2,0.421875,0.421875,0.40625,0.0,0.0,0.0,0.28125,0.3125,1.0,1.0
1281,1299,KLAC,2003,2,0.5714285714285714,0.5714285714285714,0.4444444444444444,1.0,1.0,0.0,0.3968253968253968,0.15873015873015872,1.0,1.0
1839,1867,SNDK,2010,2,0.53125,0.796875,1.0,1.0,1.0,1.0,0.28125,0.21875,1.0,1.0
1539,1562,MSFT,2009,1,0.453125,0.4375,0.3125,0.0,0.0,0.0,0.234375,0.140625,1.0,1.0
1365,1384,LLTC,2009,3,0.5,0.5833333333333334,0.6333333333333333,0.0,1.0,1.0,0.4,0.11666666666666667,1.0,1.0
2234,2268,YHOO,2008,3,0.4375,0.234375,0.0,0.0,0.0,0.0,0.203125,0.1875,1.0,1.0
1195,1211,INTC,2011,2,0.5555555555555556,0.5396825396825397,0.7460317460317459,1.0,1.0,1.0,0.25396825396825395,0.25396825396825395,1.0,1.0
1485,1507,MCHP,2010,2,0.5846153846153846,0.6615384615384615,0.9230769230769232,1.0,1.0,1.0,0.26153846153846155,0.24615384615384614,1.0,1.0
1270,1288,KLAC,2000,3,0.5853658536585366,0.5609756097560976,0.0,1.0,1.0,0.0,0.4634146341463415,0.3170731707317073,1.0,1.0
1145,1161,GOOGL,2013,4,0.4929577464788733,0.7887323943661971,1.0,0.0,1.0,1.0,0.1267605633802817,0.22535211267605634,0.0,1.0
317,321,ALTR,2005,2,0.484375,0.546875,0.671875,0.0,1.0,1.0,0.140625,0.25,1.0,1.0
1540,1563,MSFT,2009,2,0.390625,0.328125,0.125,0.0,0.0,0.0,0.28125,0.15625,0.0,1.0
1117,1133,GOOGL,2006,4,0.492063492063492,0.6984126984126984,0.9206349206349206,0.0,1.0,1.0,0.25396825396825395,0.2222222222222222,1.0,1.0
273,277,AKAM,2009,2,0.515625,0.625,1.0,1.0,1.0,1.0,0.421875,0.1875,0.0,1.0
682,692,CSCO,2008,3,0.5161290322580645,0.3709677419354839,0.0967741935483871,1.0,0.0,0.0,0.20967741935483872,0.1774193548387097,1.0,1.0
1241,1258,INTU,2008,1,0.5,0.453125,0.4375,0.0,0.0,0.0,0.234375,0.28125,0.0,1.0
1534,1557,MSFT,2007,4,0.515625,0.640625,0.515625,1.0,1.0,1.0,0.109375,0.1875,0.0,1.0
2137,2169,WDC,2013,4,0.6190476190476191,0.8412698412698413,1.0,1.0,1.0,1.0,0.2857142857142857,0.1746031746031746,1.0,1.0
2036,2067,VRSN,2003,2,0.6190476190476191,0.8412698412698413,0.8412698412698413,1.0,1.0,1.0,0.5079365079365079,0.31746031746031744,0.0,1.0
1007,1021,FLIR,2000,4,0.25396825396825395,0.3015873015873016,0.0,0.0,0.0,0.0,0.31746031746031744,0.3492063492063492,1.0,0.0
1745,1773,QCOM,2001,4,0.4375,0.515625,0.65625,0.0,1.0,1.0,0.359375,0.265625,0.0,1.0
395,399,AMAT,2009,4,0.546875,0.484375,0.875,1.0,0.0,1.0,0.296875,0.265625,1.0,1.0
13,13,ADBE,2003,2,0.5483870967741935,0.7096774193548387,0.8064516129032258,1.0,1.0,1.0,0.3387096774193548,0.2419354838709677,1.0,1.0
541,550,CA,2003,1,0.492063492063492,0.4126984126984127,0.015873015873015872,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,1.0,1.0
2142,2174,XLNX,2000,1,0.4685714285714286,0.4742857142857143,0.3771428571428572,0.0,0.0,0.0,0.11428571428571427,0.2742857142857143,1.0,1.0
610,619,CERN,2005,2,0.515625,0.8125,0.921875,1.0,1.0,1.0,0.34375,0.359375,0.0,1.0
1799,1827,SNDK,2000,2,0.421875,0.328125,0.21875,0.0,0.0,0.0,0.4375,0.234375,1.0,1.0
1662,1687,NTAP,2010,2,0.609375,0.71875,0.96875,1.0,1.0,1.0,0.3125,0.28125,0.0,1.0
1004,1018,FLIR,2000,1,0.6097560975609756,0.3902439024390244,0.0,1.0,0.0,0.0,0.3902439024390244,0.4146341463414634,0.0,0.0
30,30,ADBE,2007,3,0.546875,0.515625,0.53125,1.0,1.0,1.0,0.15625,0.234375,1.0,1.0
1447,1469,MCHP,2000,4,0.4390243902439024,0.5609756097560976,0.0,0.0,1.0,0.0,0.4390243902439024,0.24390243902439024,0.0,1.0
1731,1759,NVDA,2013,2,0.5,0.6612903225806451,0.4516129032258064,0.0,1.0,0.0,0.3387096774193548,0.1774193548387097,1.0,1.0
180,184,ADSK,2001,1,0.42857142857142855,0.6190476190476191,0.06349206349206349,0.0,1.0,0.0,0.31746031746031744,0.31746031746031744,1.0,1.0
1862,1891,SWKS,2004,2,0.4918032786885246,0.6229508196721312,0.639344262295082,0.0,1.0,1.0,0.4098360655737705,0.29508196721311475,1.0,1.0
1734,1762,NVDA,2014,1,0.576271186440678,0.6440677966101694,0.8983050847457628,1.0,1.0,1.0,0.2033898305084746,0.1864406779661017,1.0,1.0
1199,1215,INTC,2012,2,0.5079365079365079,0.3492063492063492,0.2857142857142857,1.0,0.0,0.0,0.15873015873015872,0.2222222222222222,1.0,1.0
1768,1796,QCOM,2007,3,0.5,0.53125,0.953125,0.0,1.0,1.0,0.1875,0.203125,1.0,1.0
370,374,AMAT,2003,3,0.4603174603174603,0.6031746031746031,0.984126984126984,0.0,1.0,1.0,0.3333333333333333,0.20634920634920634,1.0,1.0
695,705,CSCO,2011,4,0.42857142857142855,0.31746031746031744,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.2380952380952381,1.0,1.0
2218,2252,YHOO,2004,3,0.421875,0.515625,0.5,0.0,1.0,0.0,0.28125,0.265625,0.0,1.0
1003,1017,FFIV,2014,4,0.5362318840579711,0.6231884057971014,0.7681159420289855,1.0,1.0,1.0,0.2463768115942029,0.21739130434782608,1.0,1.0
664,674,CSCO,2004,1,0.5,0.671875,0.9375,0.0,1.0,1.0,0.25,0.234375,1.0,1.0
1213,1230,INTU,2001,1,0.4126984126984127,0.6349206349206349,0.9206349206349206,0.0,1.0,1.0,0.31746031746031744,0.25396825396825395,0.0,1.0
857,869,EA,2007,4,0.3898305084745763,0.3559322033898305,0.0847457627118644,0.0,0.0,0.0,0.1694915254237288,0.23728813559322035,1.0,1.0
937,951,EQIX,2013,2,0.4126984126984127,0.4761904761904762,0.25396825396825395,0.0,0.0,0.0,0.19047619047619047,0.25396825396825395,0.0,1.0
1544,1567,MSFT,2010,2,0.6190476190476191,0.8412698412698413,1.0,1.0,1.0,1.0,0.19047619047619047,0.1746031746031746,0.0,1.0
319,323,ALTR,2005,4,0.4603174603174603,0.42857142857142855,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.2380952380952381,0.0,1.0
2110,2142,WDC,2007,1,0.4461538461538462,0.3538461538461539,0.12307692307692307,0.0,0.0,0.0,0.2923076923076923,0.3076923076923077,1.0,1.0
544,553,CA,2003,4,0.4098360655737705,0.3934426229508197,0.4754098360655738,0.0,0.0,0.0,0.3278688524590164,0.3442622950819672,1.0,1.0
1102,1116,FTR,2013,3,0.4761904761904762,0.5079365079365079,0.8412698412698413,0.0,1.0,1.0,0.1111111111111111,0.2380952380952381,1.0,1.0
1633,1658,NTAP,2003,1,0.359375,0.25,0.046875,0.0,0.0,0.0,0.3125,0.25,1.0,0.0
1459,1481,MCHP,2003,4,0.4918032786885246,0.5573770491803278,0.5081967213114754,0.0,1.0,1.0,0.3442622950819672,0.2459016393442623,0.0,1.0
837,849,EA,2002,4,0.4098360655737705,0.4098360655737705,0.4754098360655738,0.0,0.0,0.0,0.3278688524590164,0.26229508196721313,1.0,1.0
868,880,EA,2010,3,0.3809523809523809,0.3968253968253968,0.2222222222222222,0.0,0.0,0.0,0.20634920634920634,0.2698412698412698,0.0,1.0
176,177,ADP,2014,2,0.4848484848484849,0.5151515151515151,0.8636363636363636,0.0,1.0,1.0,0.045454545454545456,0.2727272727272727,1.0,1.0
1388,1408,LRCX,2000,3,0.5609756097560976,0.5609756097560976,0.0,1.0,1.0,0.0,0.3902439024390244,0.1951219512195122,1.0,1.0
1522,1545,MSFT,2004,4,0.4375,0.421875,0.375,0.0,0.0,0.0,0.078125,0.15625,0.0,1.0
1978,2009,TXN,2003,4,0.625,0.65625,1.0,1.0,1.0,1.0,0.296875,0.1875,1.0,1.0
1107,1121,FTR,2014,4,0.575,0.625,0.875,1.0,1.0,1.0,0.2,0.3,0.0,1.0
1572,1595,MU,2002,2,0.41935483870967744,0.6129032258064516,0.9032258064516128,0.0,1.0,1.0,0.4677419354838709,0.2903225806451613,0.0,1.0
798,808,CTXS,2007,3,0.46875,0.6875,0.84375,0.0,1.0,1.0,0.234375,0.265625,1.0,1.0
715,725,CTSH,2001,4,0.4067796610169492,0.576271186440678,0.22033898305084745,0.0,1.0,0.0,0.3050847457627119,0.3220338983050847,0.0,1.0
168,169,ADP,2012,2,0.5081967213114754,0.7049180327868853,0.8852459016393442,1.0,1.0,1.0,0.18032786885245905,0.2459016393442623,0.0,1.0
200,204,ADSK,2006,1,0.4032258064516129,0.3548387096774194,0.12903225806451613,0.0,0.0,0.0,0.1774193548387097,0.2903225806451613,1.0,1.0
2043,2074,VRSN,2005,1,0.4262295081967213,0.3934426229508197,0.4426229508196721,0.0,0.0,0.0,0.2295081967213115,0.26229508196721313,1.0,1.0
376,380,AMAT,2005,1,0.4444444444444444,0.5079365079365079,0.6031746031746031,0.0,1.0,1.0,0.1746031746031746,0.19047619047619047,1.0,1.0
1338,1357,LLTC,2002,4,0.3968253968253968,0.3968253968253968,0.492063492063492,0.0,0.0,0.0,0.3015873015873016,0.20634920634920634,0.0,1.0
507,514,BRCM,2009,1,0.5666666666666667,0.5,0.75,1.0,0.0,1.0,0.4666666666666667,0.26666666666666666,0.0,1.0
57,57,ADBE,2014,2,0.6349206349206349,0.5238095238095238,0.42857142857142855,1.0,1.0,0.0,0.19047619047619047,0.19047619047619047,1.0,1.0
607,616,CERN,2004,3,0.46875,0.65625,0.703125,0.0,1.0,1.0,0.203125,0.328125,0.0,1.0
1423,1443,LRCX,2009,2,0.46875,0.25,0.015625,0.0,0.0,0.0,0.34375,0.28125,0.0,1.0
402,406,AMAT,2011,3,0.3968253968253968,0.2698412698412698,0.07936507936507936,0.0,0.0,0.0,0.19047619047619047,0.2380952380952381,1.0,1.0
96,96,ADI,2009,1,0.42857142857142855,0.3015873015873016,0.0,0.0,0.0,0.0,0.2857142857142857,0.31746031746031744,1.0,1.0
895,909,EQIX,2002,4,0.3015873015873016,0.4761904761904762,0.20634920634920634,0.0,0.0,0.0,0.3333333333333333,0.4126984126984127,0.0,0.0
1905,1934,SYMC,2000,1,0.5609756097560976,0.6829268292682927,0.8841463414634146,1.0,1.0,1.0,0.12195121951219512,0.25,1.0,1.0
1997,2028,TXN,2008,3,0.4375,0.234375,0.140625,0.0,0.0,0.0,0.171875,0.21875,0.0,1.0
2192,2226,XLNX,2013,1,0.4482758620689655,0.4482758620689655,0.10344827586206896,0.0,0.0,0.0,0.20689655172413796,0.2413793103448276,1.0,1.0
936,950,EQIX,2013,1,0.4791666666666667,0.4583333333333333,0.5416666666666666,0.0,0.0,1.0,0.1875,0.2708333333333333,0.0,1.0
1433,1453,LRCX,2011,4,0.4029850746268657,0.29850746268656714,0.0,0.0,0.0,0.0,0.16417910447761194,0.31343283582089554,1.0,1.0
2144,2178,XLNX,2001,1,0.4375,0.515625,0.28125,0.0,1.0,0.0,0.4375,0.234375,1.0,1.0
1671,1696,NTAP,2012,3,0.4426229508196721,0.5409836065573771,0.29508196721311475,0.0,1.0,0.0,0.2459016393442623,0.2459016393442623,0.0,1.0
377,381,AMAT,2005,2,0.41935483870967744,0.4677419354838709,0.3870967741935484,0.0,0.0,0.0,0.2419354838709677,0.2258064516129032,1.0,1.0
817,827,CTXS,2012,2,0.492063492063492,0.4603174603174603,0.492063492063492,0.0,0.0,0.0,0.25396825396825395,0.2698412698412698,1.0,1.0
571,580,CA,2010,3,0.5873015873015873,0.5714285714285714,0.6666666666666666,1.0,1.0,1.0,0.2698412698412698,0.2222222222222222,1.0,1.0
643,652,CERN,2013,3,0.53125,0.53125,0.640625,1.0,1.0,1.0,0.1875,0.25,0.0,1.0
1448,1470,MCHP,2001,1,0.421875,0.46875,0.34375,0.0,0.0,0.0,0.40625,0.265625,1.0,1.0
